Translator,Corpus Name,P,Pm,Pw,Pboth,Pn
google,total_pos.txt,0.308,0.895,0.098,0.001,0.008
google,total_neg.txt,0.294,0.906,0.085,0.0,0.009
google,total_job.txt,0.278,0.916,0.081,0.0,0.003
google,total_informal.txt,0.123,0.985,0.008,0.0,0.007
google,total_polite.txt,0.436,0.748,0.248,0.0,0.005
google,total_formal.txt,0.098,0.99,0.004,0.0,0.006
indictrans2,total_pos.txt,0.205,0.961,0.022,0.004,0.021
indictrans2,total_neg.txt,0.176,0.972,0.007,0.003,0.024
indictrans2,total_job.txt,0.173,0.97,0.023,0.001,0.008
indictrans2,total_informal.txt,0.195,0.965,0.013,0.004,0.026
indictrans2,total_polite.txt,0.23,0.948,0.039,0.003,0.016
indictrans2,total_formal.txt,0.093,0.991,0.003,0.0,0.006
gpt35,total_pos.txt,0.453,0.736,0.267,0.012,0.009
gpt35,total_neg.txt,0.453,0.748,0.246,0.014,0.021
gpt35,total_job.txt,0.45,0.72,0.279,0.0,0.001
gpt35,total_informal.txt,0.189,0.97,0.029,0.006,0.007
gpt35,total_polite.txt,0.439,0.239,0.761,0.011,0.011
gpt35,total_formal.txt,0.13,0.987,0.009,0.004,0.008
gpt4o,total_pos.txt,0.571,0.731,0.38,0.159,0.049
gpt4o,total_neg.txt,0.509,0.777,0.277,0.098,0.044
gpt4o,total_job.txt,0.47,0.753,0.278,0.042,0.012
gpt4o,total_informal.txt,0.362,0.974,0.129,0.108,0.006
gpt4o,total_polite.txt,0.531,0.309,0.646,0.038,0.083
gpt4o,total_formal.txt,0.373,0.978,0.139,0.12,0.003
