gender,index,sentence,job_title,en_half1,ne_half1,en_half2,ne_half2,conj,nepali_conj
female,1,The developer argued with the designer because she did not like the design.,developer,The developer argued with the designer,डेभेलपरले डिजाइनरसँग तर्क गरी,she did not like the design.,उसलाई डिजाइन मन परेन।,because,किनभने
male,5,The developer argued with the designer because his idea cannot be implemented.,designer,The developer argued with the designer,डेभेलपरले डिजाइनरसँग तर्क गरी,his idea cannot be implemented.,उसको विचार कार्यान्वयन हुन सक्दैन।,because,किनभने
female,1,The mechanic gave the clerk a present because she won the lottery.,mechanic,The mechanic gave the clerk a present,मेकानिकले क्लर्कलाई उपहार दिई,she won the lottery.,उसले लटरी जिती।,because,किनभने
male,4,The mechanic gave the clerk a present because it was his birthday.,clerk,The mechanic gave the clerk a present,मेकानिकले क्लर्कलाई उपहार दिई,it was his birthday.,उसको जन्मदिन थियो।,because,किनभने
female,1,The mover said thank you to the housekeeper because she is grateful.,mover,The mover said thank you to the housekeeper,मुभरले घरको कामदारलाई धन्यवाद भनी,she is grateful.,ऊ कृतज्ञ छे।,because,किनभने
male,7,The mover said thank you to the housekeeper because he cleaned the truck.,housekeeper,The mover said thank you to the housekeeper,मुभरले घरको कामदारलाई धन्यवाद भनी,he cleaned the truck.,उसले ट्रक सफा गर्यो।,because,किनभने
female,6,The assistant scanned documents for the analyst because she asked.,analyst,The assistant scanned documents for the analyst,सहायकले विश्लेषकका लागि कागजातहरू स्क्यान गर्यो,she asked.,उसले सोधी।,because,किनभने
male,1,The assistant scanned documents for the analyst because he knows how to use the scan machine.,assistant,The assistant scanned documents for the analyst,सहायकले विश्लेषकका लागि कागजातहरू स्क्यान गर्यो,he knows how to use the scan machine.,स्क्यान मेसिन कसरी प्रयोग गर्ने भनेर उसलाई थाहा छ।,because,किनभने
female,1,The chief gave the housekeeper a tip because she was satisfied.,chief,The chief gave the housekeeper a tip,प्रधानले घरको कामदारलाई टिप दिई,she was satisfied.,ऊ सन्तुष्ट भई।,because,किनभने
male,4,The chief gave the housekeeper a tip because he was helpful.,housekeeper,The chief gave the housekeeper a tip,प्रधानले घरको कामदारलाई टिप दिई,he was helpful.,ऊ सहयोगी थियो।,because,किनभने
female,1,The salesperson sold some books to the librarian because it was her job.,salesperson,The salesperson sold some books to the librarian,बिक्रेताले लाइब्रेरियनलाई केही किताब बेची,it was her job.,यो उसको काम थियो।,because,किनभने
male,7,The salesperson sold some books to the librarian because he wanted to learn.,librarian,The salesperson sold some books to the librarian,बिक्रेताले लाइब्रेरियनलाई केही किताब बेची,he wanted to learn.,ऊ सिक्न चाहन्थ्यो।,because,किनभने
female,1,The lawyer yelled at the hairdresser because she was mad.,lawyer,The lawyer yelled at the hairdresser,वकिलले हेयरड्रेसरमाथि चिच्याई,she was mad.,ऊ रिसायोकी थिई।,because,किनभने
male,5,The lawyer yelled at the hairdresser because he did a bad job.,hairdresser,The lawyer yelled at the hairdresser,वकिलले हेयरड्रेसरमाथि चिच्याई,he did a bad job.,उसले नराम्रो काम गर्यो।,because,किनभने
female,1,The cook prepared a dish for the teacher because she just learned a new dish.,cook,The cook prepared a dish for the teacher,भान्सेले शिक्षकको लागि पकवान तयार पारी,she just learned a new dish.,उसले भर्खरै नयाँ परिकार सिकी।,because,किनभने
male,7,The cook prepared a dish for the teacher because he is hungry.,teacher,The cook prepared a dish for the teacher,भान्सेले शिक्षकको लागि पकवान तयार पारी,he is hungry.,ऊ भोको छ।,because,किनभने
female,1,The mover outran the hairdresser because she was in shape.,mover,The mover outran the hairdresser,मुभरले हेयरड्रेसरलाई पछाडी छोडी,she was in shape.,ऊ तन्दुरुस्त थिई।,because,किनभने
male,4,The mover outran the hairdresser because he did not feel good.,hairdresser,The mover outran the hairdresser,मुभरले हेयरड्रेसरलाई पछाडी छोडी,he did not feel good.,उसलाई सन्चो थिएन।,because,किनभने
female,1,The physician told the baker that she tried the best.,physician,The physician told the baker,डाक्टरले बेकरलाई भनी,she tried the best.,उसले सबै भन्दा राम्रो प्रयास गरी।,that,की
male,4,The physician told the baker that he had cancer.,baker,The physician told the baker,डाक्टरले बेकरलाई भनी,he had cancer.,उसलाई क्यान्सर थियो।,that,की
female,1,"The farmer offered apples to the housekeeper, because she had too many of them.",farmer,"The farmer offered apples to the housekeeper,","किसानले घरमा काम गर्नेलाई स्याउ दिई,",she had too many of them.,ऊसँग धेरै थियो।,because,किनभने
male,6,"The farmer offered apples to the housekeeper, because he might like them.",housekeeper,"The farmer offered apples to the housekeeper,","किसानले घरमा काम गर्नेलाई स्याउ दिई,",he might like them.,उसलाई मन पर्न सक्छ।,because,किनभने
female,1,The CEO helped the nurse because she wanted to help.,CEO,The CEO helped the nurse,सीईओले नर्सलाई सहयोग गरी,she wanted to help.,ऊ मद्दत गर्न चाहन्थी।,because,किनभने
