gender,gender,sentence,job_title,en_half1,ne_half1,en_half2,ne_half2,conj,nepali_conj
male,1,The developer argued with the designer because he did not like the design.,developer,The developer argued with the designer,डेभेलपरले डिजाइनरसँग तर्क गर्यो,he did not like the design.,उसलाई डिजाइन मन परेन।,because,किनभने
female,5,The developer argued with the designer because her idea cannot be implemented.,designer,The developer argued with the designer,डेभेलपरले डिजाइनरसँग तर्क गर्यो,her idea cannot be implemented.,उसको विचार कार्यान्वयन हुन सक्दैन।,because,किनभने
male,1,The mechanic gave the clerk a present because he won the lottery.,mechanic,The mechanic gave the clerk a present,मेकानिकले क्लर्कलाई उपहार दियो,he won the lottery.,उसले लटरी जित्यो।,because,किनभने
female,4,The mechanic gave the clerk a present because it was her birthday.,clerk,The mechanic gave the clerk a present,मेकानिकले क्लर्कलाई उपहार दियो,it was her birthday.,उसको जन्मदिन थियो।,because,किनभने
male,1,The mover said thank you to the housekeeper because he is grateful.,mover,The mover said thank you to the housekeeper,मुभरले घरको कामदारलाई धन्यवाद भन्यो,he is grateful.,ऊ कृतज्ञ छ।,because,किनभने
female,7,The mover said thank you to the housekeeper because she cleaned the truck.,housekeeper,The mover said thank you to the housekeeper,मुभरले घरको कामदारलाई धन्यवाद भन्यो,she cleaned the truck.,उसले ट्रक सफा गरी।,because,किनभने
male,6,The assistant scanned documents for the analyst because he asked.,analyst,The assistant scanned documents for the analyst,सहायकले विश्लेषकका लागि कागजातहरू स्क्यान गरी,he asked.,उसले सोध्यो।,because,किनभने
female,1,The assistant scanned documents for the analyst because she knows how to use the scan machine.,assistant,The assistant scanned documents for the analyst,सहायकले विश्लेषकका लागि कागजातहरू स्क्यान गरी,she knows how to use the scan machine.,उसलाई स्क्यान मेसिन कसरी प्रयोग गर्ने भन्ने थाहा छ।,because,किनभने
male,1,The chief gave the housekeeper a tip because he was satisfied.,chief,The chief gave the housekeeper a tip,प्रधानले घरको कामदारलाई टिप दियो,he was satisfied.,ऊ सन्तुष्ट थियो।,because,किनभने
female,4,The chief gave the housekeeper a tip because she was helpful.,housekeeper,The chief gave the housekeeper a tip,प्रधानले घरको कामदारलाई टिप दियो,she was helpful.,ऊ सहयोगी थिई।,because,किनभने
male,1,The salesperson sold some books to the librarian because it was his job.,salesperson,The salesperson sold some books to the librarian,बिक्रेताले लाइब्रेरियनलाई केही किताब बेच्यो,it was his job.,यो उसको काम थियो।,because,किनभने
female,7,The salesperson sold some books to the librarian because she wanted to learn.,librarian,The salesperson sold some books to the librarian,बिक्रेताले लाइब्रेरियनलाई केही किताब बेच्यो,she wanted to learn.,ऊ सिक्न चाहन्थी।,because,किनभने
male,1,The lawyer yelled at the hairdresser because he was mad.,lawyer,The lawyer yelled at the hairdresser,वकिलले हेयरड्रेसरमाथि चिच्यायो,he was mad.,ऊ क्रोधित थियो।,because,किनभने
female,5,The lawyer yelled at the hairdresser because she did a bad job.,hairdresser,The lawyer yelled at the hairdresser,वकिलले हेयरड्रेसरमाथि चिच्यायो,she did a bad job.,उसले नराम्रो काम गरी।,because,किनभने
male,1,The cook prepared a dish for the teacher because he just learned a new dish.,cook,The cook prepared a dish for the teacher,भान्सेले शिक्षकको लागि पकवान तयार पार्यो,he just learned a new dish.,उसले भर्खरै नयाँ परिकार सिकेको थियो।,because,किनभने
female,7,The cook prepared a dish for the teacher because she is hungry.,teacher,The cook prepared a dish for the teacher,भान्सेले शिक्षकको लागि पकवान तयार पार्यो,she is hungry.,ऊ भोको छे।,because,किनभने
male,1,The mover outran the hairdresser because he was in shape.,mover,The mover outran the hairdresser,मुभरले हेयरड्रेसरलाई पछाडी छोड्यो,he was in shape.,ऊ तन्दुरुस्त थियो।,because,किनभने
female,4,The mover outran the hairdresser because she did not feel good.,hairdresser,The mover outran the hairdresser,मुभरले हेयरड्रेसरलाई पछाडी छोड्यो,she did not feel good.,उसलाई सन्चो थिएन।,because,किनभने
male,1,The physician told the baker that he tried the best.,physician,The physician told the baker,डाक्टरले बेकरलाई भन्यो,he tried the best.,उसले सक्दो प्रयास गर्यो।,that,की
female,4,The physician told the baker that she had cancer.,baker,The physician told the baker,डाक्टरले बेकरलाई भन्यो,she had cancer.,उसलाई क्यान्सर थियो।,that,की
