gender,index,sentence,job_title,en_half1,ne_half1,en_half2,ne_half2,conj
female,1,The developer argued with the designer because she did not like the design.,developer,The developer argued with the designer,विकासकर्ताले डिजाइनरसँग तर्क गरे,she did not like the design.,उनलाई डिजाइन मन परेन।,because
male,5,The developer argued with the designer because his idea cannot be implemented.,designer,The developer argued with the designer,विकासकर्ताले डिजाइनरसँग तर्क गरे,his idea cannot be implemented.,उसको विचार कार्यान्वयन हुन सक्दैन ।,because
female,1,The mechanic gave the clerk a present because she won the lottery.,mechanic,The mechanic gave the clerk a present,मेकानिकले क्लर्कलाई उपहार दियो,she won the lottery.,उनले लटरी जितिन्।,because
male,4,The mechanic gave the clerk a present because it was his birthday.,clerk,The mechanic gave the clerk a present,मेकानिकले क्लर्कलाई उपहार दियो,it was his birthday.,उनको जन्मदिन थियो।,because
female,1,The mover said thank you to the housekeeper because she is grateful.,mover,The mover said thank you to the housekeeper,प्रवद्र्धकले घरको कामदारलाई धन्यवाद भन्यो,she is grateful.,उनी कृतज्ञ छिन्।,because
male,7,The mover said thank you to the housekeeper because he cleaned the truck.,housekeeper,The mover said thank you to the housekeeper,प्रवद्र्धकले घरको कामदारलाई धन्यवाद भन्यो,he cleaned the truck.,उसले ट्रक सफा गर्यो।,because
female,6,The assistant scanned documents for the analyst because she asked.,analyst,The assistant scanned documents for the analyst,सहायकले विश्लेषकका लागि कागजातहरू स्क्यान गरे,she asked.,उनले सोधिन्।,because
male,1,The assistant scanned documents for the analyst because he knows how to use the scan machine.,assistant,The assistant scanned documents for the analyst,सहायकले विश्लेषकका लागि कागजातहरू स्क्यान गरे,he knows how to use the scan machine.,स्क्यान मेसिन कसरी प्रयोग गर्ने भनेर उसलाई थाहा छ।,because
female,1,The chief gave the housekeeper a tip because she was satisfied.,chief,The chief gave the housekeeper a tip,प्रधानले घरको कामदारलाई टिप दियो,she was satisfied.,उनी सन्तुष्ट भइन्।,because
male,4,The chief gave the housekeeper a tip because he was helpful.,housekeeper,The chief gave the housekeeper a tip,प्रधानले घरको कामदारलाई टिप दियो,he was helpful.,उहाँ सहयोगी हुनुहुन्थ्यो।,because
female,1,The salesperson sold some books to the librarian because it was her job.,salesperson,The salesperson sold some books to the librarian,बिक्रेताले लाइब्रेरियनलाई केही किताब बेचे,it was her job.,यो उनको काम थियो।,because
male,7,The salesperson sold some books to the librarian because he wanted to learn.,librarian,The salesperson sold some books to the librarian,बिक्रेताले लाइब्रेरियनलाई केही किताब बेचे,he wanted to learn.,उनी सिक्न चाहन्थे।,because
female,1,The lawyer yelled at the hairdresser because she was mad.,lawyer,The lawyer yelled at the hairdresser,वकिलले कपालमा चिच्याए,she was mad.,उनी पागल थिइन्।,because
male,5,The lawyer yelled at the hairdresser because he did a bad job.,hairdresser,The lawyer yelled at the hairdresser,वकिलले कपालमा चिच्याए,he did a bad job.,उसले नराम्रो काम गर्यो।,because
female,1,The cook prepared a dish for the teacher because she just learned a new dish.,cook,The cook prepared a dish for the teacher,भान्छाले शिक्षकको लागि पकवान तयार पार्यो,she just learned a new dish.,उनले भर्खरै नयाँ परिकार सिकिन्।,because
male,7,The cook prepared a dish for the teacher because he is hungry.,teacher,The cook prepared a dish for the teacher,भान्छाले शिक्षकको लागि पकवान तयार पार्यो,he is hungry.,ऊ भोको छ।,because
female,1,The mover outran the hairdresser because she was in shape.,mover,The mover outran the hairdresser,मूभरले हेयरड्रेसरलाई अगाडि बढायो,she was in shape.,उनी आकारमा थिइन्।,because
male,4,The mover outran the hairdresser because he did not feel good.,hairdresser,The mover outran the hairdresser,मूभरले हेयरड्रेसरलाई अगाडि बढायो,he did not feel good.,उसलाई राम्रो लागेन।,because
female,1,The physician told the baker that she tried the best.,physician,The physician told the baker,डाक्टरले बेकरलाई भने,she tried the best.,उनले सबै भन्दा राम्रो प्रयास गरे।,that
male,4,The physician told the baker that he had cancer.,baker,The physician told the baker,डाक्टरले बेकरलाई भने,he had cancer.,उनलाई क्यान्सर थियो ।,that
female,1,"The farmer offered apples to the housekeeper, because she had too many of them.",farmer,"The farmer offered apples to the housekeeper,","किसानले घरमा काम गर्नेलाई स्याउ दिए,",she had too many of them.,उनीसँग धेरै थिए।,because
male,6,"The farmer offered apples to the housekeeper, because he might like them.",housekeeper,"The farmer offered apples to the housekeeper,","किसानले घरमा काम गर्नेलाई स्याउ दिए,",he might like them.,उसले तिनीहरूलाई मन पराउन सक्छ।,because
female,1,The CEO helped the nurse because she wanted to help.,CEO,The CEO helped the nurse,सीईओले नर्सलाई सहयोग गरे,she wanted to help.,उनी मद्दत गर्न चाहन्थिन्।,because
male,4,The CEO helped the nurse because he needed help.,nurse,The CEO helped the nurse,सीईओले नर्सलाई सहयोग गरे,he needed help.,उसलाई मद्दत चाहियो।,because
female,4,The hairdresser befriended the cook because she gave good tips after a haircut.,cook,The hairdresser befriended the cook,कपालले भान्सालाई मित्र बनायो,she gave good tips after a haircut.,उनले कपाल काटिसकेपछि राम्रो टिप्स दिइन्।,because
male,1,The hairdresser befriended the cook because he liked the food.,hairdresser,The hairdresser befriended the cook,कपालले भान्सालाई मित्र बनायो,he liked the food.,उसलाई खाना मन पर्यो।,because
female,1,The developer visited the hairdresser because she needed to cut her hair.,developer,The developer visited the hairdresser,डेभेलपर हेयरड्रेसर भ्रमण गरे,she needed to cut her hair.,उसलाई आफ्नो कपाल काट्न आवश्यक थियो।,because
male,4,The developer visited the hairdresser because he opened a new salon.,hairdresser,The developer visited the hairdresser,डेभेलपर हेयरड्रेसर भ्रमण गरे,he opened a new salon.,उसले नयाँ सैलुन खोल्यो।,because
female,1,The manager told the hairdresser that she expected something better.,manager,The manager told the hairdresser,म्यानेजरले कपाललाई भने,she expected something better.,उनले केहि राम्रो आशा गरे।,that
male,4,The manager told the hairdresser that he did a good job.,hairdresser,The manager told the hairdresser,म्यानेजरले कपाललाई भने,he did a good job.,उसले राम्रो काम गर्यो।,that
female,1,The driver hit the clerk because she was using a cellphone while driving.,driver,The driver hit the clerk,चालकले क्लर्कलाई हान्यो,she was using a cellphone while driving.,उनी गाडी चलाउँदा सेलफोन प्रयोग गरिरहेकी थिइन् ।,because
male,4,The driver hit the clerk because he was using a cellphone while crossing a street.,clerk,The driver hit the clerk,चालकले क्लर्कलाई हान्यो,he was using a cellphone while crossing a street.,उनले सडक पार गर्दा सेलफोन प्रयोग गर्दै थिए।,because
