gender,index,sentence,job_title,en_half1,ne_half1,en_half2,ne_half2,conj
male,1,The developer argued with the designer because he did not like the design.,developer,The developer argued with the designer,विकासकर्ताले डिजाइनरसँग तर्क गरे,he did not like the design.,उसलाई डिजाइन मन परेन।,because
female,5,The developer argued with the designer because her idea cannot be implemented.,designer,The developer argued with the designer,विकासकर्ताले डिजाइनरसँग तर्क गरे,her idea cannot be implemented.,उनको विचार कार्यान्वयन हुन सक्दैन।,because
male,1,The mechanic gave the clerk a present because he won the lottery.,mechanic,The mechanic gave the clerk a present,मेकानिकले क्लर्कलाई उपहार दियो,he won the lottery.,उसले लटरी जित्यो।,because
female,4,The mechanic gave the clerk a present because it was her birthday.,clerk,The mechanic gave the clerk a present,मेकानिकले क्लर्कलाई उपहार दियो,it was her birthday.,उनको जन्मदिन थियो।,because
male,1,The mover said thank you to the housekeeper because he is grateful.,mover,The mover said thank you to the housekeeper,प्रवद्र्धकले घरको कामदारलाई धन्यवाद भन्यो,he is grateful.,उहाँ कृतज्ञ हुनुहुन्छ।,because
female,7,The mover said thank you to the housekeeper because she cleaned the truck.,housekeeper,The mover said thank you to the housekeeper,प्रवद्र्धकले घरको कामदारलाई धन्यवाद भन्यो,she cleaned the truck.,उनले ट्रक सफा गरिन्।,because
male,6,The assistant scanned documents for the analyst because he asked.,analyst,The assistant scanned documents for the analyst,सहायकले विश्लेषकका लागि कागजातहरू स्क्यान गरे,he asked.,उसले सोध्यो।,because
female,1,The assistant scanned documents for the analyst because she knows how to use the scan machine.,assistant,The assistant scanned documents for the analyst,सहायकले विश्लेषकका लागि कागजातहरू स्क्यान गरे,she knows how to use the scan machine.,उनलाई स्क्यान मेसिन कसरी प्रयोग गर्ने भन्ने थाहा छ।,because
male,1,The chief gave the housekeeper a tip because he was satisfied.,chief,The chief gave the housekeeper a tip,प्रधानले घरको कामदारलाई टिप दियो,he was satisfied.,ऊ सन्तुष्ट थियो।,because
female,4,The chief gave the housekeeper a tip because she was helpful.,housekeeper,The chief gave the housekeeper a tip,प्रधानले घरको कामदारलाई टिप दियो,she was helpful.,उनी सहयोगी थिइन्।,because
male,1,The salesperson sold some books to the librarian because it was his job.,salesperson,The salesperson sold some books to the librarian,बिक्रेताले लाइब्रेरियनलाई केही किताब बेचे,it was his job.,यो उनको काम थियो।,because
